id,Status_C,Status_CL,Status_D
20705,0.9742864444851875,0.017947385204024613,0.007766162685584277
20706,0.9488768428564072,0.009376103698741645,0.04174706153571606
20707,0.5296426974236965,0.0249243633588776,0.4454329386353493
20708,0.038379880832508206,0.001493834046414122,0.9601262807846069
20709,0.14774300623685122,0.05484673427417874,0.7974102571606636
20710,0.9813389033079147,0.007586689229356125,0.01107440871419385
20711,0.9396351054310799,0.00808227836387232,0.05228257714770734
20712,0.9642053544521332,0.0022837288270238787,0.033510911045596004
20713,0.5569015182554722,0.016719123465009034,0.42637935280799866
20714,0.9850105121731758,0.0035485644766595215,0.011440909234806895
20715,0.9803816303610802,0.0027756390045396984,0.016842738026753068
20716,0.18800577335059643,0.0048547982587479055,0.8071394264698029
20717,0.9839677736163139,0.007672305568121374,0.008359909988939762
20718,0.5152672603726387,0.004407814965816215,0.4803249351680279
20719,0.8938967287540436,0.042846831027418375,0.0632564458064735
20720,0.4348594658076763,0.06330399145372212,0.5018365383148193
20721,0.9806873425841331,0.003642452706117183,0.015670193010009825
20722,0.9911907091736794,0.001543673817650415,0.007265614025527611
20723,0.9257858395576477,0.04496645322069526,0.02924772270489484
20724,0.19850817508995533,0.006569842254975811,0.7949220091104507
20725,0.8791577219963074,0.012421011400874704,0.10842128191143274
20726,0.9592946097254753,0.00601461943006143,0.03469076729379594
20727,0.7184313237667084,0.003550629335222766,0.2780180349946022
20728,0.9843882545828819,0.008053753292188048,0.007558004057500511
20729,0.6439137347042561,0.0369114107452333,0.3191748522222042
20730,0.9943294376134872,0.0007322918354475405,0.004938272846629843
20731,0.8399606421589851,0.01099459093529731,0.1490447698161006
20732,0.9503631144762039,0.009391954401507974,0.040244944393634796
20733,0.35544762574136257,0.01156184682622552,0.632990512996912
20734,0.9916633814573288,0.0008548365622118581,0.007481783104594797
20735,0.35535175539553165,0.19483432732522488,0.4498139061033726
20736,0.9080727323889732,0.04354184656403959,0.04838543408550322
20737,0.9903374165296555,0.0009336835646536201,0.008728902146685869
20738,0.09955985378473997,0.002461034804582596,0.8979791179299355
20739,0.8891289383172989,0.009930060303304344,0.10094098374247551
20740,0.9929634109139442,0.0012971565884072334,0.005739432948757894
20741,0.0102835355210118,0.0016431015537818894,0.9880733639001846
20742,0.5649536363780499,0.016768449218943715,0.41827792301774025
20743,0.9790887609124184,0.00662091831327416,0.014290328603237867
20744,0.7901585102081299,0.164044295437634,0.045797194354236126
20745,0.6866138987243176,0.26027427427470684,0.0531118290964514
20746,0.1259346609003842,0.0034849947260227054,0.8705803453922272
20747,0.2554062008857727,0.007089685183018446,0.7375041022896767
20748,0.9820303320884705,0.004267514013918117,0.013702150550670922
20749,0.9773904383182526,0.008551052858820185,0.01405850169248879
20750,0.6525104828178883,0.011138482368551195,0.3363510351628065
20751,0.9788449555635452,0.0025202911638189107,0.018634771462529898
20752,0.6721461415290833,0.016350517747923732,0.3115033395588398
20753,0.010692857787944376,0.010043775604572147,0.9792633727192879
20754,0.08724375534802675,0.03115312196314335,0.8816031515598297
20755,0.9198968559503555,0.01205096609191969,0.06805217731744051
20756,0.9447210431098938,0.0020486712601268664,0.05323026794940233
20757,0.016184620326384902,0.0009112762745644432,0.9829041212797165
20758,0.9795498847961426,0.0032110849861055613,0.017239027423784137
20759,0.3998399041593075,0.00898409029468894,0.591176014393568
20760,0.5307331942021847,0.0016044774383772165,0.4676623269915581
20761,0.22403044812381268,0.016646375006530434,0.7593231648206711
20762,0.9738022163510323,0.002295627236890141,0.023902156739495695
20763,0.47123995795845985,0.008060316904447973,0.5206997282803059
20764,0.8427292630076408,0.0024801909894449636,0.15479054860770702
20765,0.8463300317525864,0.10871537262573838,0.044954551849514246
20766,0.38274502009153366,0.12185985501855612,0.49539513140916824
20767,0.33555983006954193,0.006173069850774482,0.6582671143114567
20768,0.8223197981715202,0.04306291998364031,0.13461727555841208
20769,0.9743914231657982,0.015243604080751538,0.010364963731262833
20770,0.9596870690584183,0.003363093754160218,0.03694986226037145
20771,0.8421577736735344,0.03706977819092572,0.120772460475564
20772,0.9929165914654732,0.0007525474575231783,0.006330873991828412
20773,0.8556525707244873,0.028830923954956234,0.11551648564636707
20774,0.9749108478426933,0.0053905459644738585,0.019698593416251242
20775,0.7447643876075745,0.006287120922934264,0.2489484939724207
20776,0.3501975070685148,0.026784905698150396,0.6230175867676735
20777,0.07065392285585403,0.06085492973215878,0.8684911578893661
20778,0.8096517473459244,0.0041139774839393795,0.1862342692911625
20779,0.985273502767086,0.010623630427289754,0.004102860140847042
20780,0.9889665693044662,0.0033525307226227596,0.007680872455239296
20781,0.9571626931428909,0.004045106208650395,0.03879218944348395
20782,0.9771664664149284,0.007476636761566624,0.015356904594227672
20783,0.3350429832935333,0.007231037423480302,0.6577259860932827
20784,0.9761280119419098,0.010727229586336762,0.013144736061803997
20785,0.9949978664517403,0.0008236078028858174,0.004178533854428679
20786,0.3958483412861824,0.009045966085977852,0.5951057076454163
20787,0.17417661473155022,0.007667995523661375,0.8181553706526756
20788,0.018307590624317527,0.012139412807300687,0.9695529788732529
20789,0.8488106802105904,0.009271988354157656,0.14191732509061694
20790,0.6400579996407032,0.11293156072497368,0.24701043590903282
20791,0.9688982889056206,0.0012503656944318209,0.029851343715563416
20792,0.9220404699444771,0.028167368029244244,0.049792154459282756
20793,0.6098449006676674,0.01955371885560453,0.3706013858318329
20794,0.4030284397304058,0.006190396205056459,0.5907811857759953
20795,0.07906038081273437,0.03057649137917906,0.8903631195425987
20796,0.8413173109292984,0.009617408621124923,0.1490652896463871
20797,0.6846582666039467,0.2899239771068096,0.025417745229788125
20798,0.3495173454284668,0.008684555243235081,0.6417980864644051
20799,0.019609255250543356,0.004371856412035413,0.9760189056396484
20800,0.9725947976112366,0.006620926666073501,0.02078427537344396
20801,0.8016027957201004,0.0036179324379190803,0.19477926846593618
20802,0.9560270085930824,0.00515807542251423,0.038814897648990154
20803,0.171596665866673,0.012317474407609552,0.8160858601331711
20804,0.9219790697097778,0.004350559625891037,0.07367035234346986
20805,0.9753512591123581,0.01970220752991736,0.0049465356569271535
20806,0.9743937402963638,0.00313273657229729,0.02247353200800717
20807,0.6191903129220009,0.19633109774440527,0.18447859212756157
20808,0.9690601825714111,0.0027490815555211157,0.02819073642604053
20809,0.9642689079046249,0.015307105670217425,0.02042399486526847
20810,0.8008248955011368,0.004032142576761544,0.19514296483248472
20811,0.9812989011406898,0.0025956392055377364,0.016105468501336873
20812,0.417967913672328,0.007749324198812246,0.5742827765643597
20813,0.0190538689494133,0.001114164355385583,0.9798319861292839
20814,0.9714389592409134,0.00202165445080027,0.026539411745034158
20815,0.9021391272544861,0.007224439439596608,0.09063642472028732
20816,0.8808000907301903,0.006099071411881596,0.11310084909200668
20817,0.7338880002498627,0.004306763657950796,0.26180522702634335
20818,0.8969930186867714,0.03674711287021637,0.06625987216830254
20819,0.972513385117054,0.010861182294320315,0.016625440446659923
20820,0.9191795662045479,0.01034181792056188,0.07047861628234386
20821,0.06178204668685794,0.009222944499924779,0.9289950132369995
20822,0.3160158470273018,0.13216474559158087,0.5518194064497948
20823,0.027919898624531925,0.0017024710541591048,0.970377616584301
20824,0.9844855591654778,0.0015611932903993875,0.01395324629265815
20825,0.8217301070690155,0.1341248513199389,0.044145038817077875
20826,0.3342207930982113,0.0009399013106303755,0.6648393087089062
20827,0.81944290548563,0.007678466266952455,0.17287863045930862
20828,0.9940723404288292,0.0003498973910609493,0.005577767413342372
20829,0.48118337616324425,0.022078036912716925,0.49673857912421227
20830,0.9169643372297287,0.00796051326324232,0.07507515978068113
20831,0.9806474298238754,0.0034142859803978354,0.0159382811980322
20832,0.9914441928267479,0.0033643501374172047,0.0051914578943978995
20833,0.9446574449539185,0.03232888621278107,0.023013660917058587
20834,0.3458879627287388,0.009794679470360279,0.6443173810839653
20835,0.6908052414655685,0.020157379563897848,0.28903738409280777
20836,0.9589330181479454,0.006042630993761122,0.035024357959628105
20837,0.9781365469098091,0.004942080762702972,0.016921386471949518
20838,0.9509803280234337,0.0038891980657353997,0.045130452839657664
20839,0.9868678972125053,0.0009603469807188958,0.012171768757980317
20840,0.6245800517499447,0.012151950504630804,0.36326800286769867
20841,0.7586368396878242,0.002009507705224678,0.23935366980731487
20842,0.7245007008314133,0.0950979576446116,0.18040134757757187
20843,0.9699597656726837,0.0030990699015092105,0.02694114833138883
20844,0.9021831229329109,0.01559669931884855,0.08222018834203482
20845,0.9701180085539818,0.0019056648015975952,0.02797633595764637
20846,0.15777533780783415,0.013077828101813793,0.8291468247771263
20847,0.9935649856925011,0.00035278206814837176,0.00608221668517217
20848,0.9305036142468452,0.008533860091120005,0.06096251308917999
20849,0.04748097714036703,0.02539865265134722,0.9271203875541687
20850,0.12494995817542076,0.00692086125491187,0.8681291788816452
20851,0.035677668172866106,0.0036587697395589203,0.9606635794043541
20852,0.04224426345899701,0.0020082717383047566,0.9557474851608276
20853,0.9899556711316109,0.0018789216119330376,0.008165397972334176
20854,0.8580028861761093,0.010656556754838675,0.13134055491536856
20855,0.9166844263672829,0.006893828423926607,0.07642171531915665
20856,0.4610541947185993,0.08271808316931129,0.456227732822299
20857,0.937016598880291,0.013814944424666464,0.049168444238603115
20858,0.010008640121668577,0.006812684499891475,0.9831786528229713
20859,0.8681007698178291,0.010692282114177942,0.12120694480836391
20860,0.004763339442433789,0.004711453497293405,0.9905252233147621
20861,0.9446716085076332,0.0038194790831767023,0.051508912816643715
20862,0.9795603230595589,0.014135504374280572,0.006304152659140527
20863,0.41050412505865097,0.012526012724265456,0.5769698806107044
20864,0.9762856364250183,0.003285059254267253,0.020429304102435708
20865,0.3080141507089138,0.050653989892452955,0.6413318514823914
20866,0.9616124629974365,0.004256835556589067,0.034130709478631616
20867,0.9470468088984489,0.006513769214507192,0.04643941484391689
20868,0.38205015286803246,0.004987680847989395,0.6129621788859367
20869,0.48747212812304497,0.010857583547476679,0.501670278608799
20870,0.947540357708931,0.0047621931007597595,0.04769744025543332
20871,0.9171584323048592,0.0037840536679141223,0.07905751978978515
20872,0.9833445996046066,0.011790311080403626,0.004865095834247768
20873,0.9420199692249298,0.003953320003347471,0.054026721976697445
20874,0.6223295032978058,0.10677634784951806,0.2708941325545311
20875,0.005565557337831706,0.0005663883421220817,0.9938680455088615
20876,0.9328247606754303,0.0447133828420192,0.02246184868272394
20877,0.9630372077226639,0.0022477446764241904,0.0347150475718081
20878,0.1207929290831089,0.12217718642205,0.7570298835635185
20879,0.031067290576174855,0.1248266389593482,0.8441060781478882
20880,0.28399762883782387,0.0048015031788963825,0.7112008556723595
20881,0.9566846191883087,0.023283869144506752,0.020031523192301393
20882,0.9694886654615402,0.001481958810472861,0.029029372613877058
20883,0.06045287288725376,0.0009945081546902657,0.9385526180267334
20884,0.9923168271780014,0.0004320462358009536,0.0072511324542574584
20885,0.9604467749595642,0.00221122098446358,0.03734200028702617
20886,0.9686679989099503,0.0025284608273068443,0.02880356297828257
20887,0.6865376308560371,0.006756636605132371,0.3067057244479656
20888,0.5380017757415771,0.005600771895842627,0.4563974626362324
20889,0.03399762255139649,0.0039035955851431936,0.9620987847447395
20890,0.9393498376011848,0.00542137109732721,0.05522877490147948
20891,0.9788437709212303,0.00047811606964387465,0.020678141270764172
20892,0.9943885207176208,0.0012033384118694812,0.004408135660924017
20893,0.3004745841026306,0.044616659404709935,0.6549087576568127
20894,0.9605143964290619,0.0016942656729952432,0.03779135085642338
20895,0.9956377372145653,0.0007587866275571287,0.003603497432777658
20896,0.9224898591637611,0.0006593756224901881,0.07685073837637901
20897,0.9041669145226479,0.00828104157699272,0.08755203010514379
20898,0.8600438460707664,0.01464100944576785,0.12531516049057245
20899,0.9938476383686066,0.0020998479740228504,0.00405250905896537
20900,0.977892093360424,0.0023201541043817997,0.019787741359323263
20901,0.9869459420442581,0.0021364704589359462,0.010917584993876517
20902,0.9770942479372025,0.002932640811195597,0.019973090616986156
20903,0.830634631216526,0.006477171264123172,0.16288821771740913
20904,0.12580640334635973,0.11418801732361317,0.7600055783987045
20905,0.9769491478800774,0.0011025202038581483,0.021948365727439523
20906,0.2969336584210396,0.025413768249563873,0.6776525862514973
20907,0.9861312061548233,0.0012331468751654029,0.012635657039936632
20908,0.9183158278465271,0.006323425390291959,0.07536073355004191
20909,0.008506823389325291,0.002620582570671104,0.988872580230236
20910,0.901957243680954,0.003978342312620953,0.09406441682949662
20911,0.9685645923018456,0.005488070106366649,0.025947343790903687
20912,0.0130547332810238,0.0005379573831305606,0.9864073544740677
20913,0.8511947989463806,0.006028400675859302,0.14277682546526194
20914,0.9947425127029419,0.0009713905856187921,0.004286081049940549
20915,0.6256441585719585,0.00882535515120253,0.36553049087524414
20916,0.32495901361107826,0.017640542646404356,0.6574004627764225
20917,0.03587827133014798,0.003217997698811814,0.9609037190675735
20918,0.9238544702529907,0.005422795831691474,0.0707227224484086
20919,0.9925670027732849,0.0025702145030663814,0.004862808549660258
20920,0.011996376211754978,0.0010440213882247917,0.9869596138596535
20921,0.9395440295338631,0.0019465164514258504,0.05850943783298135
20922,0.041291405679658055,0.0017743501666700467,0.956934243440628
20923,0.982391394674778,0.004041318519739434,0.013567278278060257
